# source_test_id	status	crystal_refs	notes
src/commands/template_vars.rs::test::for_post_switch_existing_uses_source	missing	-	baseline
src/commands/template_vars.rs::test::pr_pair_independent	missing	-	baseline
src/commands/template_vars.rs::test::with_base_strs_skips_none	missing	-	baseline
src/commands/worktree/push.rs::test::test_format_operations_note	missing	-	baseline
src/commands/worktree/push.rs::test::test_format_up_to_date_context	missing	-	baseline
src/commands/worktree/resolve.rs::test::test_generate_backup_path_unusual_paths	missing	-	baseline
src/commands/worktree/resolve.rs::test::test_generate_backup_path_with_extension	missing	-	baseline
src/commands/worktree/resolve.rs::test::test_generate_backup_path_without_extension	missing	-	baseline
src/commands/worktree/resolve.rs::test::test_template_references_repo_name_default	missing	-	baseline
src/commands/worktree/resolve.rs::test::test_template_references_repo_name_deprecated_alias	missing	-	baseline
src/commands/worktree/resolve.rs::test::test_template_references_repo_name_no_braces	missing	-	baseline
src/commands/worktree/resolve.rs::test::test_template_references_repo_name_no_repo	missing	-	baseline
src/commands/worktree/resolve.rs::test::test_template_references_repo_name_no_spaces	missing	-	baseline
src/commands/worktree/resolve.rs::test::test_template_references_repo_name_not_repo_path	missing	-	baseline
src/commands/worktree/resolve.rs::test::test_template_references_repo_name_substring_prefix	missing	-	baseline
src/commands/worktree/resolve.rs::test::test_template_references_repo_name_with_filter	missing	-	baseline
src/commands/worktree/switch.rs::test::base_ref_for_create_picks_the_checkout_ref	missing	-	baseline
src/commands/worktree/switch.rs::test::capture_switch_source_returns_branch_and_path_normally	missing	-	baseline
src/commands/worktree/switch.rs::test::capture_switch_source_returns_empty_when_recovered	missing	-	baseline
src/commands/worktree/switch.rs::test::choose_pr_provider_azure_only	missing	-	baseline
src/commands/worktree/switch.rs::test::choose_pr_provider_forge_platform_github_in_azure_only_repo	missing	-	baseline
src/commands/worktree/switch.rs::test::choose_pr_provider_forge_platform_override_wins	missing	-	baseline
src/commands/worktree/switch.rs::test::choose_pr_provider_no_recognised_remote	missing	-	baseline
src/commands/worktree/switch.rs::test::choose_pr_provider_prefers_github_over_azure	missing	-	baseline
src/commands/worktree/types.rs::test::test_merge_operations_clone	missing	-	baseline
src/commands/worktree/types.rs::test::test_merge_operations_copy	missing	-	baseline
src/commands/worktree/types.rs::test::test_merge_operations_struct	missing	-	baseline
src/commands/worktree/types.rs::test::test_remove_result_branch_only	missing	-	baseline
src/commands/worktree/types.rs::test::test_remove_result_branch_only_pruned	missing	-	baseline
src/commands/worktree/types.rs::test::test_remove_result_removed_worktree	missing	-	baseline
src/commands/worktree/types.rs::test::test_remove_result_with_force_delete	missing	-	baseline
src/commands/worktree/types.rs::test::test_switch_result_created_with_remote	missing	-	baseline
src/commands/worktree/types.rs::test::test_switch_result_path_already_at	missing	-	baseline
src/commands/worktree/types.rs::test::test_switch_result_path_created	missing	-	baseline
src/commands/worktree/types.rs::test::test_switch_result_path_existing	missing	-	baseline
src/completion.rs::test::test_discover_deduplicates_across_dirs	missing	-	baseline
src/completion.rs::test::test_discover_empty_path	missing	-	baseline
src/completion.rs::test::test_discover_finds_wt_executables	missing	-	baseline
src/completion.rs::test::test_discover_nonexistent_dir	missing	-	baseline
src/completion.rs::test::test_discover_results_are_sorted	missing	-	baseline
src/completion.rs::test::test_discover_skips_bare_prefix_and_non_matching	missing	-	baseline
src/completion.rs::test::test_discover_skips_non_executable	missing	-	baseline
src/completion.rs::test::test_forward_to_custom_binary	missing	-	baseline
src/completion.rs::test::test_forward_to_failing_binary	missing	-	baseline
src/completion.rs::test::test_forward_to_nonexistent_binary	missing	-	baseline
src/completion.rs::test::test_inject_custom_adds_subcommands	missing	-	baseline
src/completion.rs::test::test_inject_custom_allows_trailing_args	missing	-	baseline
src/completion.rs::test::test_inject_custom_empty_list	missing	-	baseline
src/completion.rs::test::test_inject_custom_skips_builtins	missing	-	baseline
src/completion.rs::test::test_truncate_template	missing	-	baseline
src/config/approvals.rs::test::test_approve_and_check	missing	-	baseline
src/config/approvals.rs::test::test_approve_commands_batch	missing	-	baseline
src/config/approvals.rs::test::test_approve_duplicate_is_noop	missing	-	baseline
src/config/approvals.rs::test::test_clear_all	missing	-	baseline
src/config/approvals.rs::test::test_clear_all_when_empty	missing	-	baseline
src/config/approvals.rs::test::test_concurrent_approve_preserves_all	missing	-	baseline
src/config/approvals.rs::test::test_empty_approvals	missing	-	baseline
src/config/approvals.rs::test::test_load_from_config_file	missing	-	baseline
src/config/approvals.rs::test::test_load_from_config_file_invalid_toml	missing	-	baseline
src/config/approvals.rs::test::test_load_from_file_invalid_toml	missing	-	baseline
src/config/approvals.rs::test::test_load_from_path_nonexistent	missing	-	baseline
src/config/approvals.rs::test::test_mutation_picks_up_config_toml_fallback	missing	-	baseline
src/config/approvals.rs::test::test_normalized_approval_matching	missing	-	baseline
src/config/approvals.rs::test::test_projects_accessor	missing	-	baseline
src/config/approvals.rs::test::test_revoke_project	missing	-	baseline
src/config/approvals.rs::test::test_revoke_project_nonexistent	missing	-	baseline
src/config/approvals.rs::test::test_revoke_project_with_empty_commands	missing	-	baseline
src/config/approvals.rs::test::test_save_and_load	missing	-	baseline
src/config/approvals.rs::test::test_save_format	missing	-	baseline
src/config/approvals.rs::test::test_save_skips_empty_project	missing	-	baseline
src/config/commands.rs::test::test_commands_flattens_pipeline	missing	-	baseline
src/config/commands.rs::test::test_deserialize_empty_named_table	missing	-	baseline
src/config/commands.rs::test::test_deserialize_named_table	missing	-	baseline
src/config/commands.rs::test::test_deserialize_pipeline_mixed	missing	-	baseline
src/config/commands.rs::test::test_deserialize_pipeline_named_single	missing	-	baseline
src/config/commands.rs::test::test_deserialize_pipeline_rejects_colons	missing	-	baseline
src/config/commands.rs::test::test_deserialize_pipeline_strings	missing	-	baseline
src/config/commands.rs::test::test_deserialize_preserves_order	missing	-	baseline
src/config/commands.rs::test::test_deserialize_rejects_colons_in_name	missing	-	baseline
src/config/commands.rs::test::test_deserialize_single_string	missing	-	baseline
src/config/commands.rs::test::test_error_describes_pipeline_entry_forms_for_wrong_type	missing	-	baseline
src/config/commands.rs::test::test_error_identifies_non_string_value_in_named_table	missing	-	baseline
src/config/commands.rs::test::test_error_identifies_non_string_value_in_pipeline_map	missing	-	baseline
src/config/commands.rs::test::test_error_lists_accepted_forms_at_top_level	missing	-	baseline
src/config/commands.rs::test::test_merge_append_steps	missing	-	baseline
src/config/commands.rs::test::test_serialize_concurrent	missing	-	baseline
src/config/commands.rs::test::test_serialize_deserialize_roundtrip_named	missing	-	baseline
src/config/commands.rs::test::test_serialize_deserialize_roundtrip_single	missing	-	baseline
src/config/commands.rs::test::test_serialize_mixed_named_unnamed_succeeds	missing	-	baseline
src/config/commands.rs::test::test_serialize_pipeline	missing	-	baseline
src/config/commands.rs::test::test_serialize_single_unnamed	missing	-	baseline
src/config/deprecation.rs::test::snapshot_migrate_combined_top_and_project	missing	-	baseline
src/config/deprecation.rs::test::snapshot_migrate_commit_generation_simple	missing	-	baseline
src/config/deprecation.rs::test::snapshot_migrate_commit_generation_with_args	missing	-	baseline
src/config/deprecation.rs::test::snapshot_migrate_pre_hook_table_form	missing	-	baseline
src/config/deprecation.rs::test::snapshot_migrate_preserves_existing_commit_section	missing	-	baseline
src/config/deprecation.rs::test::snapshot_migrate_project_level	missing	-	baseline
src/config/deprecation.rs::test::snapshot_migrate_select_to_switch_picker	missing	-	baseline
src/config/deprecation.rs::test::snapshot_migrate_with_trailing_sections	missing	-	baseline
src/config/deprecation.rs::test::snapshot_remove_approved_commands	missing	-	baseline
src/config/deprecation.rs::test::snapshot_remove_approved_commands_entire_section	missing	-	baseline
src/config/deprecation.rs::test::test_check_and_migrate_deduplicates_warnings	missing	-	baseline
src/config/deprecation.rs::test::test_check_and_migrate_returns_migrated_content	missing	-	baseline
src/config/deprecation.rs::test::test_check_and_migrate_write_failure	missing	-	baseline
src/config/deprecation.rs::test::test_ci_migration_preserves_other_keys	missing	-	baseline
src/config/deprecation.rs::test::test_combined_migrations_template_vars_and_section_rename	missing	-	baseline
src/config/deprecation.rs::test::test_compute_migrated_content_escaped_quotes	missing	-	baseline
src/config/deprecation.rs::test::test_compute_migrated_content_noop_returns_input_unchanged	missing	-	baseline
src/config/deprecation.rs::test::test_compute_migrated_content_removes_approved_commands	missing	-	baseline
src/config/deprecation.rs::test::test_compute_migrated_content_renames_select	missing	-	baseline
src/config/deprecation.rs::test::test_copy_approved_commands_creates_approvals_file	missing	-	baseline
src/config/deprecation.rs::test::test_copy_approved_commands_skips_when_approvals_exists	missing	-	baseline
src/config/deprecation.rs::test::test_copy_approved_commands_skips_when_empty	missing	-	baseline
src/config/deprecation.rs::test::test_copy_approved_commands_surfaces_read_failure	missing	-	baseline
src/config/deprecation.rs::test::test_copy_approved_commands_surfaces_write_failure	missing	-	baseline
src/config/deprecation.rs::test::test_detect_deprecations_includes_approved_commands	missing	-	baseline
src/config/deprecation.rs::test::test_detect_deprecations_includes_post_create	missing	-	baseline
src/config/deprecation.rs::test::test_detect_deprecations_includes_select	missing	-	baseline
src/config/deprecation.rs::test::test_detect_no_cd_deprecation	missing	-	baseline
src/config/deprecation.rs::test::test_detect_no_ff_deprecation	missing	-	baseline
src/config/deprecation.rs::test::test_detect_no_ff_not_flagged_when_ff_exists	missing	-	baseline
src/config/deprecation.rs::test::test_detect_no_ff_project_level	missing	-	baseline
src/config/deprecation.rs::test::test_detect_pre_hook_table_form	missing	-	baseline
src/config/deprecation.rs::test::test_detect_pre_hook_table_form_per_project	missing	-	baseline
src/config/deprecation.rs::test::test_detect_select_project_level	missing	-	baseline
src/config/deprecation.rs::test::test_detect_switch_picker_timeout_absent	missing	-	baseline
src/config/deprecation.rs::test::test_detect_switch_picker_timeout_inline_table	missing	-	baseline
src/config/deprecation.rs::test::test_detect_switch_picker_timeout_project_level	missing	-	baseline
src/config/deprecation.rs::test::test_detect_switch_picker_timeout_top_level	missing	-	baseline
src/config/deprecation.rs::test::test_find_approved_commands_deprecation_empty_array	missing	-	baseline
src/config/deprecation.rs::test::test_find_approved_commands_deprecation_no_projects	missing	-	baseline
src/config/deprecation.rs::test::test_find_approved_commands_deprecation_none	missing	-	baseline
src/config/deprecation.rs::test::test_find_approved_commands_deprecation_present	missing	-	baseline
src/config/deprecation.rs::test::test_find_approved_commands_deprecation_project_without_approvals	missing	-	baseline
src/config/deprecation.rs::test::test_find_commit_generation_deprecations_multiple_projects	missing	-	baseline
src/config/deprecation.rs::test::test_find_commit_generation_deprecations_none	missing	-	baseline
src/config/deprecation.rs::test::test_find_commit_generation_deprecations_project_level	missing	-	baseline
src/config/deprecation.rs::test::test_find_commit_generation_deprecations_top_level	missing	-	baseline
src/config/deprecation.rs::test::test_find_deprecated_vars_deduplicates	missing	-	baseline
src/config/deprecation.rs::test::test_find_deprecated_vars_does_not_match_suffix	missing	-	baseline
src/config/deprecation.rs::test::test_find_deprecated_vars_empty	missing	-	baseline
src/config/deprecation.rs::test::test_find_deprecated_vars_in_approved_commands	missing	-	baseline
src/config/deprecation.rs::test::test_find_deprecated_vars_in_array_of_tables	missing	-	baseline
src/config/deprecation.rs::test::test_find_deprecated_vars_main_worktree	missing	-	baseline
src/config/deprecation.rs::test::test_find_deprecated_vars_main_worktree_path	missing	-	baseline
src/config/deprecation.rs::test::test_find_deprecated_vars_multiple	missing	-	baseline
src/config/deprecation.rs::test::test_find_deprecated_vars_repo_root	missing	-	baseline
src/config/deprecation.rs::test::test_find_deprecated_vars_with_filter	missing	-	baseline
src/config/deprecation.rs::test::test_find_deprecated_vars_worktree	missing	-	baseline
src/config/deprecation.rs::test::test_find_deprecations_empty_inline_table	missing	-	baseline
src/config/deprecation.rs::test::test_find_deprecations_inline_table_project_level	missing	-	baseline
src/config/deprecation.rs::test::test_find_deprecations_inline_table_top_level	missing	-	baseline
src/config/deprecation.rs::test::test_find_deprecations_malformed_generation_not_table	missing	-	baseline
src/config/deprecation.rs::test::test_find_deprecations_skips_empty_section	missing	-	baseline
src/config/deprecation.rs::test::test_find_deprecations_skips_when_new_section_exists	missing	-	baseline
src/config/deprecation.rs::test::test_find_post_create_deprecation_empty_table_not_flagged	missing	-	baseline
src/config/deprecation.rs::test::test_find_post_create_deprecation_named_commands	missing	-	baseline
src/config/deprecation.rs::test::test_find_post_create_deprecation_none	missing	-	baseline
src/config/deprecation.rs::test::test_find_post_create_deprecation_project_level	missing	-	baseline
src/config/deprecation.rs::test::test_find_post_create_deprecation_skips_when_pre_start_exists_project	missing	-	baseline
src/config/deprecation.rs::test::test_find_post_create_deprecation_skips_when_pre_start_exists_top_level	missing	-	baseline
src/config/deprecation.rs::test::test_find_post_create_deprecation_top_level	missing	-	baseline
src/config/deprecation.rs::test::test_find_select_deprecation_empty_inline_table	missing	-	baseline
src/config/deprecation.rs::test::test_find_select_deprecation_empty_not_flagged	missing	-	baseline
src/config/deprecation.rs::test::test_find_select_deprecation_inline_table	missing	-	baseline
src/config/deprecation.rs::test::test_find_select_deprecation_none	missing	-	baseline
src/config/deprecation.rs::test::test_find_select_deprecation_present	missing	-	baseline
src/config/deprecation.rs::test::test_find_select_deprecation_skips_when_new_exists	missing	-	baseline
src/config/deprecation.rs::test::test_format_deprecation_details_approved_commands	missing	-	baseline
src/config/deprecation.rs::test::test_format_deprecation_details_select	missing	-	baseline
src/config/deprecation.rs::test::test_format_deprecation_warnings_no_ff_and_no_cd	missing	-	baseline
src/config/deprecation.rs::test::test_format_deprecation_warnings_switch_picker_timeout	missing	-	baseline
src/config/deprecation.rs::test::test_into_table_returns_none_for_non_table	missing	-	baseline
src/config/deprecation.rs::test::test_malformed_section_preserved_with_sibling_migration	missing	-	baseline
src/config/deprecation.rs::test::test_malformed_select_preserved_with_sibling_migration	missing	-	baseline
src/config/deprecation.rs::test::test_migrate_args_with_non_string_command	missing	-	baseline
src/config/deprecation.rs::test::test_migrate_args_without_command_preserved	missing	-	baseline
src/config/deprecation.rs::test::test_migrate_commit_generation_args_with_spaces	missing	-	baseline
src/config/deprecation.rs::test::test_migrate_commit_generation_preserves_other_fields	missing	-	baseline
src/config/deprecation.rs::test::test_migrate_content_applies_all_structural_migrations	missing	-	baseline
src/config/deprecation.rs::test::test_migrate_content_includes_pre_hook_table_form	missing	-	baseline
src/config/deprecation.rs::test::test_migrate_content_is_no_op_for_canonical_config	missing	-	baseline
src/config/deprecation.rs::test::test_migrate_empty_command_with_args	missing	-	baseline
src/config/deprecation.rs::test::test_migrate_inline_table_project_level	missing	-	baseline
src/config/deprecation.rs::test::test_migrate_inline_table_top_level	missing	-	baseline
src/config/deprecation.rs::test::test_migrate_invalid_toml_returns_unchanged	missing	-	baseline
src/config/deprecation.rs::test::test_migrate_malformed_project_level_string_unchanged	missing	-	baseline
src/config/deprecation.rs::test::test_migrate_malformed_string_value_unchanged	missing	-	baseline
src/config/deprecation.rs::test::test_migrate_negated_bool_non_boolean_value_preserved	missing	-	baseline
src/config/deprecation.rs::test::test_migrate_no_cd_to_cd	missing	-	baseline
src/config/deprecation.rs::test::test_migrate_no_changes_needed	missing	-	baseline
src/config/deprecation.rs::test::test_migrate_no_ff_project_level	missing	-	baseline
src/config/deprecation.rs::test::test_migrate_no_ff_skips_when_ff_exists	missing	-	baseline
src/config/deprecation.rs::test::test_migrate_no_ff_to_ff	missing	-	baseline
src/config/deprecation.rs::test::test_migrate_pre_hook_table_form_converts_to_pipeline	missing	-	baseline
src/config/deprecation.rs::test::test_migrate_pre_hook_table_form_per_project	missing	-	baseline
src/config/deprecation.rs::test::test_migrate_pre_hook_table_form_preserves_order	missing	-	baseline
src/config/deprecation.rs::test::test_migrate_pre_hook_table_form_single_entry_untouched	missing	-	baseline
src/config/deprecation.rs::test::test_migrate_select_invalid_toml	missing	-	baseline
src/config/deprecation.rs::test::test_migrate_select_no_select_section	missing	-	baseline
src/config/deprecation.rs::test::test_migrate_select_project_level	missing	-	baseline
src/config/deprecation.rs::test::test_migrate_select_simple	missing	-	baseline
src/config/deprecation.rs::test::test_migrate_select_skips_when_new_exists	missing	-	baseline
src/config/deprecation.rs::test::test_migrate_skips_when_new_section_exists	missing	-	baseline
src/config/deprecation.rs::test::test_migrate_switch_picker_timeout_inline_table	missing	-	baseline
src/config/deprecation.rs::test::test_migrate_switch_picker_timeout_invalid_toml	missing	-	baseline
src/config/deprecation.rs::test::test_migrate_switch_picker_timeout_noop_when_absent	missing	-	baseline
src/config/deprecation.rs::test::test_migrate_switch_picker_timeout_project_level	missing	-	baseline
src/config/deprecation.rs::test::test_migrate_switch_picker_timeout_removes_key	missing	-	baseline
src/config/deprecation.rs::test::test_normalize_does_not_match_suffix	missing	-	baseline
src/config/deprecation.rs::test::test_normalize_main_worktree	missing	-	baseline
src/config/deprecation.rs::test::test_normalize_multiple_vars	missing	-	baseline
src/config/deprecation.rs::test::test_normalize_no_deprecated_vars	missing	-	baseline
src/config/deprecation.rs::test::test_normalize_repo_root	missing	-	baseline
src/config/deprecation.rs::test::test_normalize_with_filter	missing	-	baseline
src/config/deprecation.rs::test::test_normalize_worktree	missing	-	baseline
src/config/deprecation.rs::test::test_remove_approved_commands_invalid_toml	missing	-	baseline
src/config/deprecation.rs::test::test_remove_approved_commands_multiple_projects	missing	-	baseline
src/config/deprecation.rs::test::test_remove_approved_commands_no_change	missing	-	baseline
src/config/deprecation.rs::test::test_replace_deprecated_vars_filter_no_spaces	missing	-	baseline
src/config/deprecation.rs::test::test_replace_deprecated_vars_in_approved_commands	missing	-	baseline
src/config/deprecation.rs::test::test_replace_deprecated_vars_multiple	missing	-	baseline
src/config/deprecation.rs::test::test_replace_deprecated_vars_no_spaces	missing	-	baseline
src/config/deprecation.rs::test::test_replace_deprecated_vars_preserves_other_content	missing	-	baseline
src/config/deprecation.rs::test::test_replace_deprecated_vars_preserves_whitespace	missing	-	baseline
src/config/deprecation.rs::test::test_replace_deprecated_vars_returns_input_on_parse_error	missing	-	baseline
src/config/deprecation.rs::test::test_replace_deprecated_vars_simple	missing	-	baseline
src/config/deprecation.rs::test::test_replace_deprecated_vars_walks_array_of_tables_and_inline_table	missing	-	baseline
src/config/deprecation.rs::test::test_replace_deprecated_vars_with_escaped_quotes	missing	-	baseline
src/config/deprecation.rs::test::test_replace_deprecated_vars_with_filter	missing	-	baseline
src/config/deprecation.rs::test::test_replace_does_not_match_suffix	missing	-	baseline
src/config/deprecation.rs::test::test_replace_in_statement_blocks	missing	-	baseline
src/config/deprecation.rs::test::test_set_implicit_suppresses_parent_header	missing	-	baseline
src/config/deprecation.rs::test::test_shell_join_simple	missing	-	baseline
src/config/deprecation.rs::test::test_shell_join_with_quotes	missing	-	baseline
src/config/deprecation.rs::test::test_shell_join_with_spaces	missing	-	baseline
src/config/deprecation.rs::test::test_warn_unknown_fields_deprecated_key_in_wrong_config	missing	-	baseline
src/config/deprecation.rs::test::user_only_commit_generation_paths_track_schema	missing	-	baseline
src/config/expansion.rs::test::test_codename_filter	missing	-	baseline
src/config/expansion.rs::test::test_codename_filter_rejects_invalid_counts	missing	-	baseline
src/config/expansion.rs::test::test_codename_outputs_are_stable	missing	-	baseline
src/config/expansion.rs::test::test_codename_word_lists_are_path_safe	missing	-	baseline
src/config/expansion.rs::test::test_dirname_and_basename_filters	missing	-	baseline
src/config/expansion.rs::test::test_expand_template_args_empty	missing	-	baseline
src/config/expansion.rs::test::test_expand_template_args_sequence	missing	-	baseline
src/config/expansion.rs::test::test_expand_template_args_shell_metachar_safety	missing	-	baseline
src/config/expansion.rs::test::test_expand_template_basic	missing	-	baseline
src/config/expansion.rs::test::test_expand_template_errors	missing	-	baseline
src/config/expansion.rs::test::test_expand_template_jinja_features	missing	-	baseline
src/config/expansion.rs::test::test_expand_template_sanitize_db_filter	missing	-	baseline
src/config/expansion.rs::test::test_expand_template_sanitize_filter	missing	-	baseline
src/config/expansion.rs::test::test_expand_template_shell_escape	missing	-	baseline
src/config/expansion.rs::test::test_expand_template_strip_prefix	missing	-	baseline
src/config/expansion.rs::test::test_expand_template_trailing_newline	missing	-	baseline
src/config/expansion.rs::test::test_expand_template_undefined_var_details	missing	-	baseline
src/config/expansion.rs::test::test_expand_template_vars_data	missing	-	baseline
src/config/expansion.rs::test::test_expand_template_vars_empty_when_no_branch	missing	-	baseline
src/config/expansion.rs::test::test_expand_template_vars_empty_when_no_data	missing	-	baseline
src/config/expansion.rs::test::test_expand_template_vars_json_dot_access	missing	-	baseline
src/config/expansion.rs::test::test_expand_template_vars_json_shell_escape	missing	-	baseline
src/config/expansion.rs::test::test_format_alias_variables_args_empty	missing	-	baseline
src/config/expansion.rs::test::test_format_alias_variables_includes_args_no_hook_keys	missing	-	baseline
src/config/expansion.rs::test::test_format_hook_variables_filters_operation	missing	-	baseline
src/config/expansion.rs::test::test_format_hook_variables_groups_and_unset	missing	-	baseline
src/config/expansion.rs::test::test_hash_filter	missing	-	baseline
src/config/expansion.rs::test::test_hash_port_filter	missing	-	baseline
src/config/expansion.rs::test::test_redact_credentials_git_protocol	missing	-	baseline
src/config/expansion.rs::test::test_redact_credentials_https_token	missing	-	baseline
src/config/expansion.rs::test::test_redact_credentials_https_user_pass	missing	-	baseline
src/config/expansion.rs::test::test_redact_credentials_no_credentials	missing	-	baseline
src/config/expansion.rs::test::test_redact_credentials_non_url	missing	-	baseline
src/config/expansion.rs::test::test_redact_credentials_preserves_path	missing	-	baseline
src/config/expansion.rs::test::test_referenced_vars_for_config_syntax_error_propagates	missing	-	baseline
src/config/expansion.rs::test::test_sanitize_branch_name	missing	-	baseline
src/config/expansion.rs::test::test_sanitize_db	missing	-	baseline
src/config/expansion.rs::test::test_sanitize_db_collision_avoidance	missing	-	baseline
src/config/expansion.rs::test::test_sanitize_db_reserved_words	missing	-	baseline
src/config/expansion.rs::test::test_sanitize_db_truncation	missing	-	baseline
src/config/expansion.rs::test::test_string_to_port_deterministic_and_in_range	missing	-	baseline
src/config/expansion.rs::test::test_validate_template_accepts_codename_filter	missing	-	baseline
src/config/expansion.rs::test::test_validate_template_scope_rejects_out_of_scope_vars	missing	-	baseline
src/config/expansion.rs::test::test_validate_template_syntax_error	missing	-	baseline
src/config/expansion.rs::test::test_validate_template_undefined_var	missing	-	baseline
src/config/expansion.rs::test::test_validate_template_valid	missing	-	baseline
src/config/mod.rs::test::test_command_config_named	missing	-	baseline
src/config/mod.rs::test::test_command_config_named_preserves_toml_order	missing	-	baseline
src/config/mod.rs::test::test_command_config_roundtrip_named	missing	-	baseline
src/config/mod.rs::test::test_command_config_roundtrip_single	missing	-	baseline
src/config/mod.rs::test::test_command_config_single	missing	-	baseline
src/config/mod.rs::test::test_command_config_task_order	missing	-	baseline
src/config/mod.rs::test::test_commit_generation_config_mutually_exclusive_validation	missing	-	baseline
src/config/mod.rs::test::test_commit_generation_config_serialization	missing	-	baseline
src/config/mod.rs::test::test_config_serialization	missing	-	baseline
src/config/mod.rs::test::test_default_config	missing	-	baseline
src/config/mod.rs::test::test_expand_template_basic	missing	-	baseline
src/config/mod.rs::test::test_expand_template_sanitizes_branch	missing	-	baseline
src/config/mod.rs::test::test_expand_template_with_extra_vars	missing	-	baseline
src/config/mod.rs::test::test_format_worktree_path	missing	-	baseline
src/config/mod.rs::test::test_format_worktree_path_custom_template	missing	-	baseline
src/config/mod.rs::test::test_format_worktree_path_only_branch	missing	-	baseline
src/config/mod.rs::test::test_format_worktree_path_raw_branch	missing	-	baseline
src/config/mod.rs::test::test_format_worktree_path_with_backslashes	missing	-	baseline
src/config/mod.rs::test::test_format_worktree_path_with_multiple_slashes	missing	-	baseline
src/config/mod.rs::test::test_format_worktree_path_with_slashes	missing	-	baseline
src/config/mod.rs::test::test_pre_merge_command_named	missing	-	baseline
src/config/mod.rs::test::test_pre_merge_command_single	missing	-	baseline
src/config/mod.rs::test::test_project_config_both_commands	missing	-	baseline
src/config/mod.rs::test::test_project_config_key_in_user_config_is_detected	missing	-	baseline
src/config/mod.rs::test::test_squash_template_mutually_exclusive_validation	missing	-	baseline
src/config/mod.rs::test::test_unknown_tree_invalid_toml	missing	-	baseline
src/config/mod.rs::test::test_unknown_tree_project_multiple	missing	-	baseline
src/config/mod.rs::test::test_unknown_tree_project_valid	missing	-	baseline
src/config/mod.rs::test::test_unknown_tree_project_with_typo	missing	-	baseline
src/config/mod.rs::test::test_unknown_tree_user_valid	missing	-	baseline
src/config/mod.rs::test::test_unknown_tree_user_with_typo	missing	-	baseline
src/config/mod.rs::test::test_user_config_key_in_project_config_is_detected	missing	-	baseline
src/config/mod.rs::test::test_user_hooks_config_parsing	missing	-	baseline
src/config/mod.rs::test::test_user_hooks_config_single_command	missing	-	baseline
src/config/mod.rs::test::test_user_hooks_not_reported_as_unknown	missing	-	baseline
src/config/project.rs::test::test_ci_config_default	missing	-	baseline
src/config/project.rs::test::test_commit_template_append_blank_treated_as_unset	missing	-	baseline
src/config/project.rs::test::test_commit_template_append_missing_returns_none	missing	-	baseline
src/config/project.rs::test::test_commit_template_append_parses	missing	-	baseline
src/config/project.rs::test::test_config_clone	missing	-	baseline
src/config/project.rs::test::test_config_equality	missing	-	baseline
src/config/project.rs::test::test_deserialize_all_hooks	missing	-	baseline
src/config/project.rs::test::test_deserialize_ci_empty	missing	-	baseline
src/config/project.rs::test::test_deserialize_ci_platform_github	missing	-	baseline
src/config/project.rs::test::test_deserialize_ci_platform_gitlab	missing	-	baseline
src/config/project.rs::test::test_deserialize_forge_hostname	missing	-	baseline
src/config/project.rs::test::test_deserialize_forge_platform	missing	-	baseline
src/config/project.rs::test::test_deserialize_list_empty	missing	-	baseline
src/config/project.rs::test::test_deserialize_list_url	missing	-	baseline
src/config/project.rs::test::test_deserialize_step_copy_ignored	missing	-	baseline
src/config/project.rs::test::test_forge_config_default	missing	-	baseline
src/config/project.rs::test::test_forge_platform_falls_back_to_ci	missing	-	baseline
src/config/project.rs::test::test_forge_platform_takes_precedence_over_ci	missing	-	baseline
src/config/project.rs::test::test_serialize_empty_config	missing	-	baseline
src/config/test.rs::test::snapshot_complex_templates	missing	-	baseline
src/config/test.rs::test::snapshot_expand_template_branch_with_quotes	missing	-	baseline
src/config/test.rs::test::snapshot_expand_template_extra_vars_with_command_substitution	missing	-	baseline
src/config/test.rs::test::snapshot_shell_escaping_paths	missing	-	baseline
src/config/test.rs::test::snapshot_shell_escaping_quotes	missing	-	baseline
src/config/test.rs::test::snapshot_shell_escaping_special_chars	missing	-	baseline
src/config/test.rs::test::test_expand_template_backslash_in_branch	missing	-	baseline
src/config/test.rs::test::test_expand_template_branch_escaping	missing	-	baseline
src/config/test.rs::test::test_expand_template_branch_raw_with_slashes	missing	-	baseline
src/config/test.rs::test::test_expand_template_branch_with_slashes	missing	-	baseline
src/config/test.rs::test::test_expand_template_curly_braces_without_variables	missing	-	baseline
src/config/test.rs::test::test_expand_template_empty_branch	missing	-	baseline
src/config/test.rs::test::test_expand_template_extra_vars_path_escaping	missing	-	baseline
src/config/test.rs::test::test_expand_template_literal_normal	missing	-	baseline
src/config/test.rs::test::test_expand_template_literal_sanitizes_slashes	missing	-	baseline
src/config/test.rs::test::test_expand_template_literal_spaces_no_escaping	missing	-	baseline
src/config/test.rs::test::test_expand_template_literal_unicode_no_escaping	missing	-	baseline
src/config/test.rs::test::test_expand_template_literal_vs_escaped_unicode	missing	-	baseline
src/config/test.rs::test::test_expand_template_missing_variable	missing	-	baseline
src/config/test.rs::test::test_expand_template_multiple_replacements	missing	-	baseline
src/config/test.rs::test::test_expand_template_nested_curly_braces	missing	-	baseline
src/config/test.rs::test::test_expand_template_normal	missing	-	baseline
src/config/test.rs::test::test_expand_template_sanitize_hash_filter	missing	-	baseline
src/config/test.rs::test::test_expand_template_unicode_in_branch	missing	-	baseline
src/config/test.rs::test::test_expand_template_variable_override	missing	-	baseline
